Customer_ID,Logistic,RandomForest,XGBoost
CUS_0x4e94,Good,Standard,Standard
CUS_0x4e94,Good,Standard,Good
CUS_0xbaea,Good,Poor,Poor
CUS_0xbaea,Good,Poor,Standard
CUS_0xbaea,Good,Poor,Poor
CUS_0xbaea,Good,Poor,Poor
CUS_0x3d22,Poor,Poor,Poor
CUS_0x3d22,Poor,Poor,Poor
CUS_0x3d22,Poor,Poor,Poor
CUS_0x3d22,Poor,Poor,Poor
CUS_0x65df,Standard,Standard,Good
CUS_0x65df,Standard,Standard,Good
CUS_0x65df,Standard,Standard,Good
CUS_0x65df,Standard,Standard,Good
CUS_0x857f,Standard,Standard,Standard
CUS_0x857f,Standard,Standard,Standard
CUS_0x857f,Standard,Standard,Standard
CUS_0x857f,Standard,Standard,Standard
CUS_0x412a,Good,Standard,Standard
CUS_0x412a,Good,Standard,Standard
CUS_0x412a,Good,Standard,Standard
CUS_0x412a,Good,Standard,Standard
CUS_0x562a,Standard,Poor,Poor
CUS_0x562a,Standard,Poor,Poor
CUS_0x562a,Standard,Poor,Poor
CUS_0x562a,Standard,Poor,Poor
CUS_0x14ce,Standard,Poor,Poor
CUS_0x14ce,Standard,Poor,Poor
CUS_0x14ce,Standard,Poor,Poor
CUS_0x14ce,Standard,Poor,Poor
CUS_0x7dfc,Standard,Standard,Good
CUS_0x7dfc,Good,Good,Good
CUS_0x7dfc,Good,Good,Good
CUS_0x7dfc,Standard,Standard,Standard
CUS_0x406d,Poor,Poor,Poor
CUS_0x406d,Poor,Poor,Poor
CUS_0x406d,Poor,Poor,Poor
CUS_0x406d,Poor,Poor,Poor
CUS_0x4f43,Poor,Poor,Standard
CUS_0x4f43,Poor,Poor,Poor
CUS_0x4f43,Poor,Poor,Standard
CUS_0x4f43,Poor,Poor,Standard
CUS_0x7874,Poor,Poor,Poor
CUS_0x7874,Poor,Poor,Poor
CUS_0x7874,Poor,Poor,Standard
CUS_0x7874,Poor,Poor,Poor
CUS_0x1063,Standard,Standard,Standard
CUS_0x1063,Standard,Standard,Standard
CUS_0x1063,Standard,Standard,Standard
CUS_0x1063,Standard,Standard,Standard
CUS_0x632e,Good,Good,Good
CUS_0x632e,Good,Good,Good
CUS_0x632e,Good,Good,Good
CUS_0x632e,Good,Good,Good
CUS_0x308d,Good,Standard,Standard
CUS_0x308d,Good,Standard,Standard
CUS_0x308d,Standard,Standard,Standard
CUS_0x308d,Good,Standard,Good
CUS_0x2eed,Standard,Standard,Standard
CUS_0x2eed,Standard,Poor,Poor
CUS_0x2eed,Standard,Poor,Poor
CUS_0x2eed,Standard,Poor,Poor
CUS_0x270e,Poor,Poor,Standard
CUS_0x270e,Poor,Poor,Poor
CUS_0x270e,Poor,Poor,Poor
CUS_0x270e,Poor,Poor,Poor
CUS_0x6f81,Standard,Standard,Standard
CUS_0x6f81,Standard,Standard,Standard
CUS_0x6f81,Standard,Standard,Good
CUS_0x6f81,Standard,Standard,Standard
CUS_0x1efd,Poor,Standard,Poor
CUS_0x1efd,Standard,Poor,Poor
CUS_0x1efd,Standard,Poor,Poor
CUS_0x1efd,Standard,Standard,Poor
CUS_0x3bba,Good,Standard,Poor
CUS_0x3bba,Good,Good,Poor
CUS_0x3bba,Good,Good,Good
CUS_0x3bba,Good,Poor,Poor
CUS_0xbc1f,Standard,Good,Good
CUS_0xbc1f,Standard,Good,Good
CUS_0xbc1f,Standard,Good,Good
CUS_0xbc1f,Standard,Good,Good
CUS_0xc5ae,Standard,Standard,Standard
CUS_0xc5ae,Standard,Standard,Standard
CUS_0xc5ae,Standard,Standard,Standard
CUS_0xc5ae,Standard,Standard,Standard
CUS_0x30ab,Standard,Standard,Standard
CUS_0x30ab,Standard,Standard,Standard
CUS_0x30ab,Standard,Standard,Standard
CUS_0x30ab,Standard,Standard,Standard
CUS_0x3608,Good,Standard,Good
CUS_0x3608,Standard,Standard,Good
CUS_0x3608,Good,Good,Good
CUS_0x3608,Good,Standard,Standard
CUS_0x3eb6,Standard,Standard,Standard
CUS_0x3eb6,Standard,Standard,Standard
CUS_0x3eb6,Standard,Standard,Standard
CUS_0x3eb6,Standard,Standard,Standard
CUS_0xae17,Standard,Standard,Standard
CUS_0xae17,Standard,Standard,Standard
CUS_0xae17,Standard,Standard,Standard
CUS_0xae17,Standard,Standard,Standard
CUS_0x2ded,Good,Good,Good
CUS_0x2ded,Standard,Good,Good
CUS_0x2ded,Good,Good,Good
CUS_0x2ded,Good,Good,Good
CUS_0x28c4,Poor,Standard,Standard
CUS_0x28c4,Poor,Standard,Standard
CUS_0x28c4,Poor,Standard,Standard
CUS_0x28c4,Poor,Poor,Standard
CUS_0xafc3,Standard,Standard,Standard
CUS_0xafc3,Standard,Standard,Standard
CUS_0xafc3,Standard,Standard,Standard
CUS_0xafc3,Standard,Standard,Standard
CUS_0x5510,Standard,Standard,Standard
CUS_0x5510,Standard,Standard,Standard
CUS_0x5510,Standard,Standard,Standard
CUS_0x5510,Standard,Standard,Standard
CUS_0xc31a,Standard,Standard,Standard
CUS_0xc31a,Standard,Standard,Standard
CUS_0xc31a,Standard,Standard,Standard
CUS_0xc31a,Standard,Standard,Standard
CUS_0xacf,Good,Good,Good
CUS_0xacf,Standard,Good,Good
CUS_0xacf,Good,Good,Good
CUS_0xacf,Good,Good,Good
CUS_0xa8c0,Standard,Standard,Standard
CUS_0xa8c0,Standard,Standard,Standard
CUS_0xa8c0,Standard,Standard,Standard
CUS_0xa8c0,Standard,Standard,Standard
CUS_0x4c29,Standard,Standard,Standard
CUS_0x4c29,Standard,Standard,Standard
CUS_0x4c29,Standard,Standard,Standard
CUS_0x4c29,Standard,Standard,Standard
CUS_0xa4a9,Poor,Poor,Standard
CUS_0xa4a9,Poor,Poor,Poor
CUS_0xa4a9,Poor,Poor,Poor
CUS_0xa4a9,Poor,Poor,Standard
CUS_0x6c83,Standard,Standard,Standard
CUS_0x6c83,Standard,Standard,Standard
CUS_0x6c83,Standard,Standard,Standard
CUS_0x6c83,Standard,Standard,Standard
CUS_0x5704,Standard,Standard,Standard
CUS_0x5704,Standard,Standard,Standard
CUS_0x5704,Standard,Standard,Standard
CUS_0x5704,Standard,Standard,Standard
CUS_0x6aa1,Standard,Poor,Poor
CUS_0x6aa1,Standard,Standard,Standard
CUS_0x6aa1,Standard,Poor,Standard
CUS_0x6aa1,Standard,Poor,Standard
CUS_0x50c9,Standard,Good,Good
CUS_0x50c9,Standard,Standard,Standard
CUS_0x50c9,Good,Good,Good
CUS_0x50c9,Good,Good,Good
CUS_0x1bde,Good,Standard,Standard
CUS_0x1bde,Good,Standard,Standard
CUS_0x1bde,Standard,Standard,Standard
CUS_0x1bde,Standard,Standard,Standard
CUS_0x4662,Standard,Standard,Standard
CUS_0x4662,Standard,Standard,Standard
CUS_0x4662,Standard,Standard,Standard
CUS_0x4662,Standard,Standard,Standard
CUS_0x20b2,Standard,Standard,Standard
CUS_0x20b2,Standard,Standard,Standard
CUS_0x20b2,Standard,Standard,Standard
CUS_0x20b2,Standard,Standard,Standard
CUS_0xa9d9,Standard,Standard,Poor
CUS_0xa9d9,Standard,Standard,Poor
CUS_0xa9d9,Standard,Standard,Poor
CUS_0xa9d9,Standard,Standard,Standard
CUS_0x5da7,Standard,Standard,Standard
CUS_0x5da7,Good,Standard,Standard
CUS_0x5da7,Good,Standard,Standard
CUS_0x5da7,Standard,Standard,Standard
CUS_0xa648,Standard,Standard,Standard
CUS_0xa648,Standard,Standard,Standard
CUS_0xa648,Standard,Standard,Standard
CUS_0xa648,Standard,Standard,Standard
CUS_0x9bda,Good,Standard,Standard
CUS_0x9bda,Good,Standard,Standard
CUS_0x9bda,Good,Standard,Standard
CUS_0x9bda,Good,Standard,Standard
CUS_0x1dad,Standard,Standard,Standard
CUS_0x1dad,Standard,Standard,Standard
CUS_0x1dad,Standard,Standard,Standard
CUS_0x1dad,Standard,Standard,Standard
CUS_0x489d,Standard,Good,Standard
CUS_0x489d,Good,Good,Good
CUS_0x489d,Good,Good,Standard
CUS_0x489d,Good,Good,Good
CUS_0x23d8,Good,Good,Good
CUS_0x23d8,Good,Good,Good
CUS_0x23d8,Good,Good,Good
CUS_0x23d8,Good,Good,Good
CUS_0x9a14,Standard,Poor,Standard
CUS_0x9a14,Standard,Standard,Standard
CUS_0x9a14,Standard,Poor,Standard
CUS_0x9a14,Standard,Poor,Standard
CUS_0xb7be,Standard,Standard,Standard
CUS_0xb7be,Standard,Standard,Standard
CUS_0xb7be,Standard,Standard,Standard
CUS_0xb7be,Standard,Standard,Standard
CUS_0x1666,Standard,Standard,Standard
CUS_0x1666,Standard,Standard,Standard
CUS_0x1666,Standard,Standard,Standard
CUS_0x1666,Standard,Standard,Good
CUS_0x368f,Standard,Poor,Standard
CUS_0x368f,Poor,Poor,Poor
CUS_0x368f,Poor,Poor,Poor
CUS_0x368f,Poor,Poor,Poor
CUS_0x9593,Standard,Standard,Standard
CUS_0x9593,Standard,Standard,Standard
CUS_0x9593,Standard,Standard,Standard
CUS_0x9593,Standard,Standard,Standard
CUS_0xb322,Good,Standard,Standard
CUS_0xb322,Good,Good,Good
CUS_0xb322,Good,Good,Good
CUS_0xb322,Good,Good,Good
CUS_0x4bef,Standard,Poor,Standard
CUS_0x4bef,Standard,Poor,Standard
CUS_0x4bef,Standard,Poor,Standard
CUS_0x4bef,Standard,Poor,Standard
CUS_0xa120,Standard,Standard,Standard
CUS_0xa120,Standard,Standard,Standard
CUS_0xa120,Standard,Standard,Standard
CUS_0xa120,Standard,Standard,Standard
CUS_0x52dd,Standard,Standard,Standard
CUS_0x52dd,Standard,Standard,Standard
CUS_0x52dd,Good,Standard,Standard
CUS_0x52dd,Standard,Good,Standard
CUS_0x1ecf,Poor,Standard,Standard
CUS_0x1ecf,Poor,Standard,Standard
CUS_0x1ecf,Poor,Standard,Standard
CUS_0x1ecf,Poor,Poor,Poor
CUS_0x1aa0,Standard,Standard,Standard
CUS_0x1aa0,Standard,Standard,Standard
CUS_0x1aa0,Standard,Standard,Standard
CUS_0x1aa0,Standard,Standard,Standard
CUS_0x1f2f,Good,Standard,Standard
CUS_0x1f2f,Standard,Standard,Standard
CUS_0x1f2f,Good,Standard,Good
CUS_0x1f2f,Standard,Standard,Standard
CUS_0x7c51,Good,Good,Good
CUS_0x7c51,Standard,Poor,Standard
CUS_0x7c51,Standard,Good,Good
CUS_0x7c51,Standard,Good,Good
CUS_0x4a23,Standard,Standard,Standard
CUS_0x4a23,Standard,Standard,Standard
CUS_0x4a23,Standard,Standard,Standard
CUS_0x4a23,Standard,Standard,Standard
CUS_0x4f0d,Standard,Good,Good
CUS_0x4f0d,Good,Good,Good
CUS_0x4f0d,Good,Good,Good
CUS_0x4f0d,Good,Good,Good
CUS_0x32d2,Standard,Standard,Standard
CUS_0x32d2,Standard,Standard,Standard
CUS_0x32d2,Standard,Standard,Standard
CUS_0x32d2,Standard,Standard,Standard
CUS_0x575a,Standard,Standard,Standard
CUS_0x575a,Standard,Standard,Standard
CUS_0x575a,Standard,Standard,Standard
CUS_0x575a,Standard,Standard,Standard
CUS_0x4aa7,Good,Good,Good
CUS_0x4aa7,Good,Good,Good
CUS_0x4aa7,Standard,Good,Good
CUS_0x4aa7,Good,Good,Good
CUS_0x3af9,Good,Good,Good
CUS_0x3af9,Good,Good,Good
CUS_0x3af9,Standard,Good,Good
CUS_0x3af9,Good,Good,Good
CUS_0x7284,Poor,Poor,Poor
CUS_0x7284,Poor,Poor,Poor
CUS_0x7284,Poor,Poor,Poor
CUS_0x7284,Poor,Poor,Poor
CUS_0x691e,Good,Good,Good
CUS_0x691e,Good,Good,Good
CUS_0x691e,Good,Good,Good
CUS_0x691e,Good,Good,Good
CUS_0x14f1,Standard,Standard,Poor
CUS_0x14f1,Standard,Poor,Poor
CUS_0x14f1,Poor,Poor,Poor
CUS_0x14f1,Standard,Poor,Poor
CUS_0xab83,Standard,Standard,Standard
CUS_0xab83,Standard,Standard,Standard
CUS_0xab83,Standard,Standard,Standard
CUS_0xab83,Standard,Standard,Standard
CUS_0x5b90,Standard,Standard,Standard
CUS_0x5b90,Standard,Standard,Standard
CUS_0x5b90,Standard,Standard,Standard
CUS_0x5b90,Standard,Standard,Standard
CUS_0xa66a,Standard,Good,Good
CUS_0xa66a,Standard,Good,Good
CUS_0xa66a,Standard,Good,Good
CUS_0xa66a,Standard,Good,Good
CUS_0xb89f,Standard,Standard,Standard
CUS_0xb89f,Standard,Standard,Standard
CUS_0xb89f,Standard,Standard,Standard
CUS_0xb89f,Standard,Standard,Standard
CUS_0xbb30,Standard,Standard,Standard
CUS_0xbb30,Standard,Standard,Standard
CUS_0xbb30,Standard,Standard,Standard
CUS_0xbb30,Poor,Standard,Standard
CUS_0xacec,Standard,Standard,Standard
CUS_0xacec,Standard,Standard,Standard
CUS_0xacec,Standard,Standard,Standard
CUS_0xacec,Standard,Standard,Standard
CUS_0x2fd5,Good,Standard,Good
CUS_0x2fd5,Standard,Good,Good
CUS_0x2fd5,Standard,Standard,Standard
CUS_0x2fd5,Standard,Standard,Good
CUS_0x9a6,Good,Good,Good
CUS_0x9a6,Good,Good,Good
CUS_0x9a6,Good,Good,Good
CUS_0x9a6,Standard,Good,Good
CUS_0xbcde,Good,Standard,Good
CUS_0xbcde,Good,Standard,Good
CUS_0xbcde,Good,Standard,Good
CUS_0xbcde,Good,Standard,Good
CUS_0xa09c,Good,Good,Good
CUS_0xa09c,Standard,Good,Good
CUS_0xa09c,Good,Good,Good
CUS_0xa09c,Good,Good,Good
CUS_0xc192,Standard,Good,Good
CUS_0xc192,Standard,Good,Good
CUS_0xc192,Standard,Good,Good
CUS_0xc192,Standard,Good,Good
CUS_0x25f1,Good,Good,Good
CUS_0x25f1,Good,Good,Good
CUS_0x25f1,Good,Good,Good
CUS_0x25f1,Good,Good,Good
CUS_0x61e3,Standard,Standard,Standard
CUS_0x61e3,Standard,Standard,Standard
CUS_0x61e3,Standard,Standard,Standard
CUS_0x61e3,Standard,Standard,Standard
CUS_0x7145,Good,Good,Good
CUS_0x7145,Standard,Good,Poor
CUS_0x7145,Good,Standard,Standard
CUS_0x7145,Good,Good,Good
CUS_0x225e,Standard,Standard,Standard
CUS_0x225e,Standard,Standard,Standard
CUS_0x225e,Standard,Standard,Standard
CUS_0x225e,Standard,Standard,Standard
CUS_0xa187,Standard,Good,Good
CUS_0xa187,Standard,Standard,Good
CUS_0xa187,Standard,Standard,Good
CUS_0xa187,Standard,Good,Good
CUS_0x2499,Standard,Standard,Standard
CUS_0x2499,Standard,Standard,Standard
CUS_0x2499,Standard,Standard,Standard
CUS_0x2499,Standard,Standard,Standard
CUS_0x21bb,Standard,Standard,Standard
CUS_0x21bb,Standard,Standard,Standard
CUS_0x21bb,Standard,Standard,Standard
CUS_0x21bb,Standard,Standard,Standard
CUS_0x6211,Poor,Poor,Poor
CUS_0x6211,Standard,Poor,Poor
CUS_0x6211,Poor,Poor,Standard
CUS_0x6211,Poor,Poor,Poor
CUS_0x89b4,Standard,Standard,Standard
CUS_0x89b4,Standard,Poor,Standard
CUS_0x89b4,Standard,Standard,Standard
CUS_0x89b4,Standard,Standard,Standard
CUS_0xb04,Poor,Poor,Poor
CUS_0xb04,Poor,Poor,Poor
CUS_0xb04,Poor,Poor,Poor
CUS_0xb04,Poor,Poor,Poor
CUS_0x77b3,Standard,Standard,Standard
CUS_0x77b3,Standard,Standard,Standard
CUS_0x77b3,Standard,Standard,Standard
CUS_0x77b3,Standard,Standard,Standard
CUS_0xbe71,Good,Good,Good
CUS_0xbe71,Good,Good,Good
CUS_0xbe71,Good,Good,Good
CUS_0xbe71,Good,Good,Good
CUS_0x6d1e,Poor,Poor,Poor
CUS_0x6d1e,Poor,Poor,Poor
CUS_0x6d1e,Poor,Poor,Poor
CUS_0x6d1e,Poor,Poor,Poor
CUS_0x9c66,Standard,Standard,Standard
CUS_0x9c66,Standard,Standard,Standard
CUS_0x9c66,Standard,Standard,Standard
CUS_0x9c66,Standard,Standard,Standard
CUS_0x6068,Standard,Standard,Standard
CUS_0x6068,Standard,Standard,Standard
CUS_0x6068,Standard,Standard,Standard
CUS_0x6068,Standard,Standard,Standard
CUS_0x3b7e,Good,Standard,Standard
CUS_0x3b7e,Standard,Standard,Standard
CUS_0x3b7e,Good,Standard,Standard
CUS_0x3b7e,Good,Standard,Good
CUS_0xec8,Standard,Standard,Standard
CUS_0xec8,Standard,Standard,Standard
CUS_0xec8,Standard,Standard,Standard
CUS_0xec8,Standard,Standard,Standard
CUS_0xbc5e,Standard,Standard,Standard
CUS_0xbc5e,Standard,Standard,Standard
CUS_0xbc5e,Standard,Standard,Standard
CUS_0xbc5e,Standard,Standard,Standard
CUS_0x489b,Standard,Poor,Poor
CUS_0x489b,Standard,Poor,Poor
CUS_0x489b,Standard,Poor,Standard
CUS_0x489b,Standard,Poor,Poor
CUS_0xb907,Poor,Standard,Poor
CUS_0xb907,Poor,Poor,Poor
CUS_0xb907,Poor,Poor,Poor
CUS_0xb907,Poor,Poor,Poor
CUS_0x612d,Standard,Standard,Standard
CUS_0x612d,Standard,Standard,Standard
CUS_0x612d,Standard,Standard,Standard
CUS_0x612d,Standard,Standard,Standard
CUS_0xaebc,Good,Standard,Standard
CUS_0xaebc,Good,Standard,Standard
CUS_0xaebc,Good,Standard,Standard
CUS_0xaebc,Standard,Standard,Standard
CUS_0x6683,Standard,Standard,Standard
CUS_0x6683,Standard,Standard,Standard
CUS_0x6683,Standard,Standard,Standard
CUS_0x6683,Standard,Standard,Standard
CUS_0x2a8e,Good,Standard,Good
CUS_0x2a8e,Good,Standard,Standard
CUS_0x2a8e,Good,Good,Standard
CUS_0x2a8e,Good,Standard,Standard
CUS_0x7ed9,Good,Standard,Standard
CUS_0x7ed9,Standard,Standard,Standard
CUS_0x7ed9,Good,Standard,Standard
CUS_0x7ed9,Good,Good,Standard
CUS_0xb173,Poor,Poor,Standard
CUS_0xb173,Poor,Poor,Standard
CUS_0xb173,Poor,Poor,Poor
CUS_0xb173,Poor,Poor,Standard
CUS_0x6e91,Standard,Poor,Poor
CUS_0x6e91,Standard,Poor,Poor
CUS_0x6e91,Standard,Poor,Poor
CUS_0x6e91,Standard,Poor,Standard
CUS_0x2ba1,Standard,Standard,Standard
CUS_0x2ba1,Standard,Standard,Standard
CUS_0x2ba1,Standard,Standard,Standard
CUS_0x2ba1,Standard,Standard,Standard
CUS_0x4a70,Standard,Poor,Standard
CUS_0x4a70,Good,Poor,Standard
CUS_0x4a70,Standard,Standard,Standard
CUS_0x4a70,Standard,Poor,Poor
CUS_0x66f2,Poor,Standard,Standard
CUS_0x66f2,Standard,Poor,Poor
CUS_0x66f2,Poor,Poor,Poor
CUS_0x66f2,Standard,Standard,Poor
CUS_0x4cce,Standard,Good,Poor
CUS_0x4cce,Good,Good,Poor
CUS_0x4cce,Good,Good,Good
CUS_0x4cce,Good,Good,Good
CUS_0xa18f,Standard,Poor,Poor
CUS_0xa18f,Standard,Poor,Poor
CUS_0xa18f,Standard,Poor,Poor
CUS_0xa18f,Standard,Poor,Poor
CUS_0xa442,Poor,Standard,Standard
CUS_0xa442,Poor,Standard,Standard
CUS_0xa442,Poor,Standard,Standard
CUS_0xa442,Poor,Standard,Standard
CUS_0xdb9,Standard,Poor,Poor
CUS_0xdb9,Standard,Poor,Poor
CUS_0xdb9,Standard,Standard,Poor
CUS_0xdb9,Standard,Poor,Poor
CUS_0x55f,Poor,Standard,Standard
CUS_0x55f,Poor,Poor,Poor
CUS_0x55f,Standard,Standard,Standard
CUS_0x55f,Standard,Standard,Standard
CUS_0x383a,Standard,Standard,Standard
CUS_0x383a,Standard,Standard,Standard
CUS_0x383a,Standard,Standard,Standard
CUS_0x383a,Standard,Standard,Standard
CUS_0x8b25,Standard,Standard,Standard
CUS_0x8b25,Poor,Standard,Standard
CUS_0x8b25,Standard,Standard,Standard
CUS_0x8b25,Poor,Standard,Standard
CUS_0x1274,Standard,Poor,Poor
CUS_0x1274,Standard,Poor,Poor
CUS_0x1274,Standard,Poor,Poor
CUS_0x1274,Standard,Poor,Poor
CUS_0x43ee,Standard,Poor,Poor
CUS_0x43ee,Standard,Poor,Poor
CUS_0x43ee,Poor,Standard,Standard
CUS_0x43ee,Standard,Poor,Standard
CUS_0x6443,Standard,Good,Standard
CUS_0x6443,Good,Standard,Standard
CUS_0x6443,Standard,Standard,Good
CUS_0x6443,Good,Good,Standard
CUS_0x553d,Standard,Standard,Poor
CUS_0x553d,Standard,Poor,Poor
CUS_0x553d,Standard,Standard,Poor
CUS_0x553d,Standard,Poor,Poor
CUS_0x15ad,Standard,Poor,Poor
CUS_0x15ad,Standard,Poor,Poor
CUS_0x15ad,Standard,Poor,Poor
CUS_0x15ad,Standard,Poor,Poor
CUS_0xa57,Standard,Standard,Standard
CUS_0xa57,Standard,Standard,Standard
CUS_0xa57,Standard,Standard,Standard
CUS_0xa57,Standard,Standard,Standard
CUS_0x9902,Standard,Standard,Standard
CUS_0x9902,Standard,Standard,Standard
CUS_0x9902,Standard,Standard,Standard
CUS_0x9902,Standard,Standard,Standard
CUS_0x7c33,Good,Good,Good
CUS_0x7c33,Good,Good,Good
CUS_0x7c33,Good,Good,Good
CUS_0x7c33,Good,Good,Good
CUS_0xe05,Poor,Poor,Poor
CUS_0xe05,Poor,Poor,Poor
CUS_0xe05,Poor,Poor,Poor
CUS_0xe05,Poor,Poor,Poor
CUS_0x7595,Good,Good,Good
CUS_0x7595,Good,Good,Good
CUS_0x7595,Good,Good,Good
CUS_0x7595,Good,Good,Good
CUS_0x445,Poor,Poor,Poor
CUS_0x445,Poor,Poor,Poor
CUS_0x445,Poor,Poor,Poor
CUS_0x445,Poor,Poor,Poor
CUS_0x72e3,Standard,Standard,Standard
CUS_0x72e3,Standard,Standard,Standard
CUS_0x72e3,Standard,Standard,Standard
CUS_0x72e3,Standard,Standard,Standard
CUS_0x8e48,Good,Good,Good
CUS_0x8e48,Good,Good,Good
CUS_0x8e48,Good,Good,Good
CUS_0x8e48,Good,Good,Good
CUS_0xc4ad,Poor,Poor,Poor
CUS_0xc4ad,Poor,Standard,Poor
CUS_0xc4ad,Poor,Poor,Poor
CUS_0xc4ad,Poor,Poor,Poor
CUS_0x6318,Standard,Poor,Poor
CUS_0x6318,Standard,Poor,Poor
CUS_0x6318,Standard,Poor,Poor
CUS_0x6318,Poor,Poor,Poor
CUS_0x9dd7,Standard,Standard,Standard
CUS_0x9dd7,Standard,Standard,Standard
CUS_0x9dd7,Standard,Standard,Standard
CUS_0x9dd7,Standard,Standard,Standard
CUS_0x49c4,Good,Good,Good
CUS_0x49c4,Good,Good,Standard
CUS_0x49c4,Good,Good,Good
CUS_0x49c4,Good,Good,Good
CUS_0x9962,Standard,Standard,Good
CUS_0x9962,Good,Good,Good
CUS_0x9962,Good,Standard,Good
CUS_0x9962,Good,Standard,Good
CUS_0x795e,Standard,Standard,Standard
CUS_0x795e,Standard,Standard,Standard
CUS_0x795e,Standard,Standard,Standard
CUS_0x795e,Standard,Standard,Standard
CUS_0x30b9,Good,Standard,Standard
CUS_0x30b9,Good,Standard,Standard
CUS_0x30b9,Good,Standard,Good
CUS_0x30b9,Good,Good,Good
CUS_0x3fa7,Poor,Poor,Poor
CUS_0x3fa7,Poor,Poor,Poor
CUS_0x3fa7,Poor,Poor,Poor
CUS_0x3fa7,Poor,Poor,Poor
CUS_0x983b,Standard,Standard,Standard
CUS_0x983b,Standard,Standard,Standard
CUS_0x983b,Standard,Standard,Standard
CUS_0x983b,Standard,Standard,Standard
CUS_0x5c45,Standard,Standard,Standard
CUS_0x5c45,Standard,Standard,Standard
CUS_0x5c45,Standard,Standard,Standard
CUS_0x5c45,Standard,Standard,Standard
CUS_0xa8cb,Poor,Poor,Poor
CUS_0xa8cb,Poor,Standard,Poor
CUS_0xa8cb,Standard,Poor,Standard
CUS_0xa8cb,Poor,Standard,Standard
CUS_0x6543,Standard,Good,Good
CUS_0x6543,Standard,Good,Standard
CUS_0x6543,Standard,Good,Good
CUS_0x6543,Standard,Good,Standard
CUS_0xa6e7,Good,Standard,Good
CUS_0xa6e7,Good,Good,Good
CUS_0xa6e7,Good,Good,Good
CUS_0xa6e7,Good,Good,Good
CUS_0x391a,Good,Good,Good
CUS_0x391a,Good,Good,Good
CUS_0x391a,Good,Good,Good
CUS_0x391a,Good,Standard,Standard
CUS_0x9616,Standard,Standard,Standard
CUS_0x9616,Standard,Standard,Standard
CUS_0x9616,Standard,Standard,Standard
CUS_0x9616,Standard,Standard,Standard
CUS_0x8ac4,Poor,Poor,Poor
CUS_0x8ac4,Poor,Poor,Poor
CUS_0x8ac4,Poor,Poor,Poor
CUS_0x8ac4,Poor,Poor,Poor
CUS_0x6341,Standard,Standard,Standard
CUS_0x6341,Standard,Standard,Standard
CUS_0x6341,Standard,Standard,Standard
CUS_0x6341,Standard,Standard,Standard
CUS_0x3f71,Good,Good,Good
CUS_0x3f71,Good,Good,Good
CUS_0x3f71,Good,Standard,Good
CUS_0x3f71,Standard,Good,Good
CUS_0x97b5,Good,Standard,Standard
CUS_0x97b5,Good,Standard,Standard
CUS_0x97b5,Good,Standard,Standard
CUS_0x97b5,Good,Standard,Standard
CUS_0x9f5e,Poor,Poor,Poor
CUS_0x9f5e,Poor,Poor,Poor
CUS_0x9f5e,Poor,Poor,Poor
CUS_0x9f5e,Poor,Poor,Poor
CUS_0x638b,Good,Standard,Standard
CUS_0x638b,Good,Standard,Standard
CUS_0x638b,Good,Standard,Good
CUS_0x638b,Good,Standard,Standard
CUS_0x19a8,Standard,Standard,Standard
CUS_0x19a8,Standard,Standard,Standard
CUS_0x19a8,Standard,Standard,Standard
CUS_0x19a8,Standard,Standard,Standard
CUS_0x77f6,Standard,Standard,Standard
CUS_0x77f6,Standard,Standard,Poor
CUS_0x77f6,Standard,Standard,Poor
CUS_0x77f6,Standard,Standard,Poor
CUS_0x246d,Poor,Standard,Standard
CUS_0x246d,Poor,Standard,Standard
CUS_0x246d,Poor,Standard,Standard
CUS_0x246d,Poor,Standard,Standard
CUS_0x4aba,Standard,Standard,Standard
CUS_0x4aba,Standard,Standard,Standard
CUS_0x4aba,Standard,Standard,Standard
CUS_0x4aba,Standard,Standard,Standard
CUS_0x246a,Standard,Standard,Standard
CUS_0x246a,Standard,Poor,Standard
CUS_0x246a,Standard,Poor,Standard
CUS_0x246a,Standard,Poor,Standard
CUS_0x4722,Standard,Poor,Poor
CUS_0x4722,Standard,Poor,Poor
CUS_0x4722,Standard,Poor,Poor
CUS_0x4722,Standard,Poor,Poor
CUS_0x8aa6,Standard,Standard,Standard
CUS_0x8aa6,Standard,Standard,Standard
CUS_0x8aa6,Standard,Standard,Standard
CUS_0x8aa6,Standard,Standard,Standard
CUS_0xa8a,Poor,Poor,Poor
CUS_0xa8a,Poor,Poor,Poor
CUS_0xa8a,Poor,Poor,Poor
CUS_0xa8a,Poor,Poor,Poor
CUS_0x2e10,Standard,Poor,Poor
CUS_0x2e10,Standard,Poor,Poor
CUS_0x2e10,Standard,Poor,Poor
CUS_0x2e10,Standard,Poor,Poor
CUS_0x5672,Standard,Good,Standard
CUS_0x5672,Standard,Standard,Standard
CUS_0x5672,Good,Standard,Standard
CUS_0x5672,Good,Standard,Standard
CUS_0x7c88,Standard,Standard,Standard
CUS_0x7c88,Standard,Standard,Standard
CUS_0x7c88,Standard,Standard,Standard
CUS_0x7c88,Standard,Standard,Standard
CUS_0x4b8b,Good,Good,Good
CUS_0x4b8b,Good,Good,Good
CUS_0x4b8b,Good,Good,Good
CUS_0x4b8b,Good,Good,Good
CUS_0x3b10,Standard,Good,Good
CUS_0x3b10,Good,Good,Standard
CUS_0x3b10,Standard,Good,Good
CUS_0x3b10,Standard,Good,Good
